tweetid,user,content,clean_content_no,clean_content,lemma_content_no,lemma_content,stemm_content_no,stemm_content,date,lang,sentiments
768082463201587200,Glamurosa79,"@goetha Jajaja se aprovechó lo ke pudo, ya se fue a currar pero mañana descansa  mucho lío entonces no? Y con el malagueño que tal?",jaja se aprovechó lo ke pudo ya se fue a currar pero mañana descansa mucho lío entonces no y con el malagueño que tal,jaja aprovechó ke currar pero mañana descansa mucho lío no malagueño,jaja se aprovechar el ke poder ya se ser a currar pero mañana descansar mucho liar entonces no y con el malagueño que tal,jaja aprovechar ke currar pero mañana descansar mucho liar no malagueño,jaj se aprovech lo ke pud ya se fue a curr per mañan descans much lio entonc no y con el malagueñ que tal,jaj aprovech ke curr per mañan descans much lio no malagueñ,2016-08-23 13:48:24,es,P
768497346342772737,manalarba,@futbolero93 solo recuerda que Iman es tranquila ,solo recuerda que imán es tranquila,solo recuerda imán tranquila,solo recordar que imán ser tranquilo,solo recordar imán tranquilo,sol recuerd que iman es tranquil,sol recuerd iman tranquil,2016-08-24 17:17:00,es,P
768496682082373632,kolontai1959,"@AlteaLaSueca en el debate que he estado leyendo, en el blog de Silvio @citaconsilvio lo pone el gran @feliuvicente citando al Che. ",en el debate que he estado leyendo en el blog de silvio lo pone el gran citando al che,debate leyendo blog silvio pone citando che,en el debatir que haber estar leer en el blog de silvio el poner el gran citar al che,debatir leer blog silvio poner citar che,en el debat que he estad leyend en el blog de silvi lo pon el gran cit al che,debat leyend blog silvi pon cit che,2016-08-24 17:14:21,es,NONE
768557093955698688,scrxz,"comprendo que te molen mis tattoos, pero no te los hagas 'iguales' ",comprendo que te molen mis tatos pero no te los hagas iguales,comprendo molen tatos pero no hagas iguales,comprender que te molen mi tato pero no te lo hacer igualar,comprender molen tato pero no hacer igualar,comprend que te mol mis tat per no te los hag igual,comprend mol tat per no hag igual,2016-08-24 21:14:24,es,NEU
768557081561591808,MPILARGALERA,"@_betterton @juanrallo para cometer atentados terroristas (2)
No creo que entonces existiera el burkini ",para cometer atentados terroristas no creo que entonces existiera el burkini,cometer atentados terroristas no existiera burkini,parir cometer atentar terrorista no creer que entonces existir el burkini,cometer atentar terrorista no existir burkini,par comet atent terror no cre que entonc exist el burkini,comet atent terror no exist burkini,2016-08-24 21:14:22,es,NONE
768556761209004032,madrillano,@cayusollo pues necesito un audio para el próximo episodio ¿te animas? ,pues necesito un audio para el próximo episodio te animas,necesito audio episodio animas,pues necesitar uno audio parir el próximo episodio te animar,necesitar audio episodio animar,pues necesit un audi par el proxim episodi te anim,necesit audi episodi anim,2016-08-24 21:13:05,es,NONE
768512386269638656,orem9,@morbosaborealis jajajaja... eso es verdad... aquí no hay uno cuerdo ,jaja eso es verdad aquí no hay uno cuerdo,jaja no cuerdo,jaja ese ser verdad aquí no haber unir cuerdo,jaja no cuerdo,jaj eso es verd aqu no hay uno cuerd,jaj no cuerd,2016-08-24 18:16:45,es,N
768511417846730753,TurDepuLugo,@xqwcrp @xoancarV Un lapsus advertido gracias a @Cascarelo y subsanado. Gracias por tu aportación. ,un lapsus advertido gracias a y subsanado gracias por tu aportación,lapsus advertido gracias subsanado gracias aportación,uno lapsus advertir gracia a y subsanar gracia por tu aportación,lapsus advertir gracia subsanar gracia aportación,un lapsus advert graci a y subsan graci por tu aport,lapsus advert graci subsan graci aport,2016-08-24 18:12:54,es,P
768530754510946304,RafaelCubillo,@ManuBarba Lo feo es llegar al reina sofía y que los descuentos de estudiante sean para menores de 27 años ,lo feo es llegar al reina sofía y que los descuentos de estudiante sean para menores de años,feo llegar reina sofía descuentos estudiante menores años,el feo ser llegar al reinar sofía y que lo descuento de estudiante ser parir menor de año,feo llegar reinar sofía descuento estudiante menor año,lo feo es lleg al rein sof y que los descuent de estudi sean par menor de años,feo lleg rein sof descuent estudi menor años,2016-08-24 19:29:45,es,N
768530671132352513,mariolka_,@IvnLz el resto puedo dudar pero de ese grupo lo tengo claro ,el resto puedo dudar pero de ese grupo lo tengo claro,resto dudar pero grupo tengo,el restar poder dudar pero de ese grupo el tener claro,restar dudar pero grupo tener,el rest pued dud per de ese grup lo teng clar,rest dud per grup teng,2016-08-24 19:29:25,es,NEU
768530491104497664,JacoCorrea,@Pirata__Roberts hay gente muy buena trabajando duro en @SpheraSports. Palabras así impulsan  @Eliperezup,hay gente muy buena trabajando duro en palabras así impulsan,gente muy buena trabajando duro palabras impulsan,haber gente muy bueno trabajar durar en palabra asir impulsar,gente muy bueno trabajar durar palabra impulsar,hay gent muy buen trabaj dur en palabr asi impuls,gent muy buen trabaj dur palabr impuls,2016-08-24 19:28:42,es,P
768530150002716672,TSMVayne,"Ah vale, me suelta la puta subnormal, te estoy llamando. 
Le digo que no me sale y dice ""ah, es que tengo el wifi apagado"" ",ah vale me suelta la puta subnormal te estoy llamando le digo que no me sale y dice ah es que tengo el wifi apagado,ah vale suelta puta subnormal llamando digo no sale dice ah tengo wifi apagado,ah valer me suelto lo puto subnormal te estar llamar le decir que no me salir y decir ah ser que tener el wifi apagar,ah valer suelto puto subnormal llamar decir no salir decir ah tener wifi apagar,ah val me suelt la put subnormal te estoy llam le dig que no me sal y dic ah es que teng el wifi apag,ah val suelt put subnormal llam dig no sal dic ah teng wifi apag,2016-08-24 19:27:21,es,N
768529956162924544,LleonardPler,@Adriansoler espero y deseo que el interior te cause lo mismo ,espero y deseo que el interior te cause lo mismo,espero deseo interior cause,esperar y desear que el interior te causar el mismo,esperar desear interior causar,esper y dese que el interior te caus lo mism,esper dese interior caus,2016-08-24 19:26:34,es,NEU
768529333493391360,Gh14Yessi,"@FaranduleroYo Pues espero que no lo digas por mi niña o no voto mas  memeo, bueno cada uno tendra su opinion +",pues espero que no lo digas por mi niña o no voto mas memeo bueno cada uno tendrá su opinión,espero no digas niña no voto memeo bueno tendrá opinión,pues esperar que no el decir por mi niño o no votar mas memeo bueno cada unir tener su opinión,esperar no decir niño no votar memeo bueno tener opinión,pues esper que no lo dig por mi niñ o no vot mas meme buen cad uno tendr su opinion,esper no dig niñ no vot meme buen tendr opinion,2016-08-24 19:24:06,es,N
768529250257338368,Curudae,@Tabernita @ptraciogg pregunta seria.  para cuando kedada/cañas de gente twittera de la zona? ,pregunta seria para cuando kedada cañas de gente twitera de la zona,pregunta seria kedada cañas gente twitera zona,preguntar serio parir cuando kedada caña de gente twitera de lo zona,preguntar serio kedada caña gente twitera zona,pregunt seri par cuand ked cañ de gent twiter de la zon,pregunt seri ked cañ gent twiter zon,2016-08-24 19:23:46,es,NONE
768529047878004736,Alfbicknell,"@GarbiMuguruza 
Yo cuando pueda quiero tener el Omega Constellation,, con los numéricos romanos. ",yo cuando pueda quiero tener el omega constellation con los numéricos romanos,quiero tener omega constellation numéricos romanos,yo cuando poder querer tener el omega constellation con lo numérico romano,querer tener omega constellation numérico romano,yo cuand pued quier ten el omeg constellation con los numer roman,quier ten omeg constellation numer roman,2016-08-24 19:22:58,es,P
768562609029255168,polux_prm,@feralcazar_ es grasioso porque en vez de aspirar a ser alcalde aspiras a concejal... ,es grasioso porque en vez de aspirar a ser alcalde aspiras a concejal,grasioso aspirar alcalde aspiras concejal,ser grasioso porque en vez de aspirar a ser alcalde aspirar a concejal,grasioso aspirar alcalde aspirar concejal,es grasios porqu en vez de aspir a ser alcald aspir a concejal,grasios aspir alcald aspir concejal,2016-08-24 21:36:19,es,N
768562544239927296,leoselaya98,Hoy quiero hacer otro juego de estos de tw pero esque son todos iguales ,hoy quiero hacer otro juego de estos de tw pero esque son todos iguales,quiero juego tw pero esque iguales,hoy querer hacer otro jugar de este de tw pero esque ser todo igualar,querer jugar tw pero esque igualar,hoy quier hac otro jueg de estos de tw per esqu son tod igual,quier jueg tw per esqu igual,2016-08-24 21:36:04,es,N
768562373472976896,ziganda,"@Eleder_ Que tampoco ahora mayoría absoluta, eh? ",que tampoco ahora mayoría absoluta eh,mayoría absoluta eh,que tampoco ahora mayoría absoluto eh,mayoría absoluto eh,que tampoc ahor mayor absolut eh,mayor absolut eh,2016-08-24 21:35:23,es,NONE
768562234582851584,ElyShuri,Por desgracia el sorteo que tenía pensado hacer es sólo para gente de Europa  Ya haré más sorteos para todo el mundo!,por desgracia el sorteo que tenía pensado hacer es sólo para gente de europa ya haré más sorteos para todo el mundo,desgracia sorteo tenía pensado gente europa haré más sorteos mundo,por desgraciar el sortear que tener pensar hacer ser sólo parir gente de europa ya hacer más sorteo parir todo el mundo,desgraciar sortear tener pensar gente europa hacer más sorteo mundo,por desgraci el sorte que ten pens hac es sol par gent de europ ya har mas sorte par tod el mund,desgraci sorte ten pens gent europ har mas sorte mund,2016-08-24 21:34:50,es,N
768561501611360256,LytosOfficial,"@Paco_Jone Qué fácil es quedarse calladito, bajarse los pantalones y no decir ni mú... Cuánta ignorancia en tu ""opinión"". Saludos ",qué fácil es quedarse calladito bajarse los pantalones y no decir ni mú cuánta ignorancia en tu opinión saludos,fácil quedarse calladito bajarse pantalones no decir ni mú ignorancia opinión saludos,qué fácil ser quedarse calladito bajarse lo pantalón y no decir ni mú cuánto ignorancia en tu opinión saludo,fácil quedarse calladito bajarse pantalón no decir ni mú ignorancia opinión saludo,que facil es qued calladit baj los pantalon y no dec ni mu cuant ignor en tu opinion salud,facil qued calladit baj pantalon no dec ni mu ignor opinion salud,2016-08-24 21:31:55,es,N
768561417037512705,crisgg_13,"Yo
Me cago
En los muertos
De todas
Las bacterias malignas
De mi
Garganta

.",yo me cago en los muertos de todas las bacterias malignas de mi garganta,cago muertos bacterias malignas garganta,yo me cagar en lo muerto de todo los bacteria maligno de mi garganta,cagar muerto bacteria maligno garganta,yo me cag en los muert de tod las bacteri malign de mi gargant,cag muert bacteri malign gargant,2016-08-24 21:31:35,es,N
768559589470117889,jyjed,@reyminguela20 la próxima vez que vaya a Madrid no estarás en mis planes. Maldita ,la próxima vez que vaya a madrid no estarás en mis planes maldita,próxima madrid no planes maldita,lo próximo vez que ir a madrid no estar en mi plan maldito,próximo madrid no plan maldito,la proxim vez que vay a madr no estaras en mis plan maldit,proxim madr no plan maldit,2016-08-24 21:24:19,es,N
768558926325485569,HekoTheDolphin,"@serbailop Totalmente. Aunque la post-tertulia ha sido muy interesante, hablando de todo esto, y la evolución (e involuciones) del cine ",totalmente aunque la post tertulia ha sido muy interesante hablando de todo esto y la evolución e involuciones del cine,totalmente post tertulia muy interesante hablando evolución involuciones cine,totalmente aunque lo post tertulio haber ser muy interesante hablar de todo este y lo evolución e involución del cine,totalmente post tertulio muy interesante hablar evolución involución cine,total aunqu la post tertuli ha sid muy interes habl de tod esto y la evolu e involu del cin,total post tertuli muy interes habl evolu involu cin,2016-08-24 21:21:41,es,P
768565622175371264,GtavAlvaro,"@sosagraphs Pues tan sencillo porque en su día me puse a hacerlo y es de lo que mas encargos me hacen, aparte tengo mas estilos crack ",pues tan sencillo porque en su día me puse a hacerlo y es de lo que mas encargos me hacen aparte tengo mas estilos crack,sencillo puse encargos aparte tengo estilos crack,pues tan sencillo porque en su día me poner a hacerlo y ser de el que mas encargo me hacer apartar tener mas estilo crack,sencillo poner encargo apartar tener estilo crack,pues tan sencill porqu en su dia me pus a hac y es de lo que mas encarg me hac apart teng mas estil crack,sencill pus encarg apart teng estil crack,2016-08-24 21:48:18,es,P
768564864117866496,oscsg,@flyfap no había parada pero he visto una rotonda mu bonica en la que ponía Nules ,no había parada pero he visto una rotonda mu bonica en la que ponía nules,no parada pero visto rotonda mu bonica ponía nules,no haber parar pero haber vestir uno rotonda mu bonica en lo que poner nules,no parar pero vestir rotonda mu bonica poner nules,no hab par per he vist una rotond mu bonic en la que pon nul,no par per vist rotond mu bonic pon nul,2016-08-24 21:45:17,es,P
768564709712883713,manalarba,"@hayar_96 abandoné mi tierra y llegué justo ayer a España, estoy sensible, te odio ",abandoné mi tierra y llegué justo ayer a españa estoy sensible te odio,abandoné tierra llegué justo españa sensible odio,abandonar mi tierra y llegar justar ayer a españa estar sensible te odiar,abandonar tierra llegar justar españa sensible odiar,abandon mi tierr y lleg just ayer a españ estoy sensibl te odi,abandon tierr lleg just españ sensibl odi,2016-08-24 21:44:40,es,N
768544186853359616,5ofNR,"Ahora que estoy en Madrid casi no puedo hacer fotos chachis, solo a mi careto y no ",ahora que estoy en madrid casi no puedo hacer fotos chachis solo a mi careto y no,madrid casi no fotos chachis solo careto no,ahora que estar en madrid casi no poder hacer foto chachi solo a mi careto y no,madrid casi no foto chachi solo careto no,ahor que estoy en madr casi no pued hac fot chachis sol a mi caret y no,madr casi no fot chachis sol caret no,2016-08-24 20:23:07,es,N
