tweetid,corrected_content_no,lemma_content_no,stemm_content_no,value
770720434941820928,ostia jugaba a uno de los primeros en la unes en japonés y lo jodido es que lo acabé me encantaban estos juegos,ostia jugar a unir de lo primero en lo unir en japonés y el joder ser que el acabar me encantar este juego,osti jug a uno de los primer en la unes en japones y lo jod es que lo acab me encant estos jueg,P
770713182533025793,vale me san confundido los oido hacía mucho que no escuchaba el cara al sol caja,valer me santo confundir lo oido hacer mucho que no escuchar el caro al sol caja,val me san confund los oid hac much que no escuch el car al sol caj,N
770712312693030912,ni siquiera llegué para ver las competiciones de río en directo solo las barras asimétricas de al ya,ni siquiera llegar parir ver los competición de reír en directo solo los barrer asimétrico de al ya,ni siqu lleg par ver las competicion de rio en direct sol las barr asimetr de al ya,N
770715715003355136,no sabe a mierda está muy buena,no saber a mierda estar muy bueno,no sab a mierd esta muy buen,P
770715234642329600,y coincido no imaginaba que el se notaría tanto a esas distancias pensando en pasar a ne félix uh,y coincidir no imaginar que el se notar tanto a ese distanciar pensar en pasar a ne félix uh,y coinc no imagin que el se not tant a esas distanci pens en pas a ne felix uh,P
770711670809300993,lo siento juan ya sabes que soy he tero,el sentir juan ya saber que ser haber tero,lo sient juan ya sab que soy he ter,N
770711406857555969,mi móvil no me deja abrir los grupos y tengo unos mensajes así de regalo,mi móvil no me dejar abrir lo grupo y tener uno mensaje asir de regalar,mi movil no me dej abrir los grup y teng unos mensaj asi de regal,N
770656648834801668,pues sí es precioso como bien puedes ver en el vídeo,pues sí ser precioso comer bien poder ver en el vídeo,pues si es precios com bien pued ver en el vide,P
770667505425780736,bueno me piro a la piscina que hace un día estupendo,bueno me pirar a lo piscina que hacer uno día estupendo,buen me pir a la piscin que hac un dia estupend,P
770670356612939780,disco con ju ande no seria titular y lo sabes al máster le van mas los tirones,disco con ju andar no serio titular y el saber al máster le ir mas lo tirón,disc con ju ande no seri titul y lo sab al mast le van mas los tiron,N
770627505854226432,esto de salir a en punto de casa y que el bus tarde min en llegar y vaya muy tranquilo no me gusta eh,este de salir a en punto de casar y que el bus tardar minuto en llegar y ir muy tranquilo no me gustar eh,esto de sal a en punt de cas y que el bus tard min en lleg y vay muy tranquil no me gust eh,N
770669297488302080,me meo con las voces españolas encima pronuncian haven como ra ven en vez de re ven,me mear con los voz españolar encimar pronunciar haven comer ra ver en vez de re ver,me meo con las voc español encim pronunci hav com ra ven en vez de re ven,N
770693990895194112,tengo muchas ganas de m mitos y sabia que pasara y ahora pos a ser fuerte o algo,tener mucho ganar de metro mito y sabio que pasar y ahora pos a ser fuerte o algo,teng much gan de m mit y sabi que pas y ahor pos a ser fuert o algo,N
770666914523774977,la verdadera eric hi me hubiera dado estos so marrana,lo verdadero eric hi me haber dar este so marrano,la verdader eric hi me hub dad estos so marran,N
770695708399796224,es la feria de mi tierra solo espero que sea un éxito y ser un gran anfitrión,ser lo feriar de mi tierra solo esperar que ser uno éxito y ser uno gran anfitrión,es la feri de mi tierr sol esper que sea un exit y ser un gran anfitrion,P
770629639295434752,gracias tú también por cierto vete rellenando la bodega que el estoy allí,gracia tú también por cierto vetar rellenar lo bodega que el estar allí,graci tu tambien por ciert vet rellen la bodeg que el estoy alli,P
770628475229175808,enhorabuena eres la ganadora del sorteo menos por mensaje privado para darte el descuento,enhorabuena ser lo ganador del sortear menos por mensaje privar parir darte el descontar,enhorabuen eres la ganador del sorte men por mensaj priv par dart el descuent,P
770757357513109504,un poquito de ministerio del tiempo y a dormir que mañana hay que hacer muchas cosas bona ni,uno poquito de ministerio del tiempo y a dormir que mañana haber que hacer mucho coser bona ni,un poquit de ministeri del tiemp y a dorm que mañan hay que hac much cos bon ni,P
770760066127495168,ya si algún día soy rica te llevo conmigo a verlo a donde sea pr mesita,ya si alguno día ser rico te llevar conmigo a verlo a donde ser pr mesita,ya si algun dia soy ric te llev conmig a verl a dond sea pr mesit,P
770759439347544064,no no ya no te quiero me declaro soltera a partir de ahora me has hecho daño,no no ya no te querer me declarar soltero a partir de ahora me haber hacer dañar,no no ya no te quier me declar solter a part de ahor me has hech dañ,N
770661853827592195,lo mejor de todo felicidad felices porque pronto veremos la boda de ja,el mejor de todo felicidad feliz porque pronto ver lo boda de ja,lo mejor de tod felic felic porqu pront ver la bod de ja,P
770646758020026368,de nada jo a veces solo hace falta esperar y tener paciencia,de nadar jo a vez solo hacer falto esperar y tener paciencia,de nad jo a vec sol hac falt esper y ten pacienci,P
770646332184944640,lo mejor son sus amiguito defendiendo diciendo a mí que pase página cuando es él el que no me deja en paz,el mejor ser su amiguito defender decir a mí que pasar página cuando ser él el que no me dejar en paz,lo mejor son sus amiguit defend dic a mi que pas pagin cuand es el el que no me dej en paz,N
770646101653393408,eso es lo peor de todo de verdad no se cómo no les da vergüenza me dan ganas de llorar,ese ser el peor de todo de verdad no se cómo no les dar vergüenza me dar ganar de llorar,eso es lo peor de tod de verd no se com no les da vergüenz me dan gan de llor,N
770648383098908672,embardo mis dibujos del saint son mejores,embardo mi dibujo del saint ser mejorar,embard mis dibuj del saint son mejor,N
770665974752243712,a preguntas mediocres respuestas ingeniosas,a preguntar mediocre respuesta ingenioso,a pregunt mediocr respuest ingeni,N
770650861160828928,a bueno le fuiste a decir nueva yo tengo muy poca cosa tambien,a bueno le ser a decir nuevo yo tener muy poco coser tambien,a buen le fuist a dec nuev yo teng muy poc cos tambi,N
770275162415661061,fui idiota y pude compraras hace días parezco nuevo,ser idiota y poder comprar hacer día parecer nuevo,fui idiot y pud compr hac dias parezc nuev,N
770274624651325440,lo hablaremos lo hablaremos seguro que coincidimos en más de una convención,el hablar el hablar seguro que coincidir en más de uno convención,lo habl lo habl segur que coincid en mas de una convencion,P
770274148492992512,un abrazo es mutuo,uno abrazar ser mutuo,un abraz es mutu,P
770274050727931904,caja yo creo que esa fue improvisto eh muchas gracias hermosa,caja yo creer que ese ser improvisto eh mucho gracia hermoso,caj yo cre que esa fue improvist eh much graci hermos,P
770315388064239616,tu vida ha parido a un grandes mo hijo de la gran un maravilloso hombre,tu vida haber parir a uno grande mo hijo de lo gran uno maravilloso hombre,tu vid ha par a un grand mo hij de la gran un maravill hombr,N
770315307206471680,te puedes creo que te iba a poner lo mismo te quiero mi n ni,te poder creer que te ir a poner el mismo te querer mi n ni,te pued cre que te iba a pon lo mism te quier mi n ni,P
770291852914425857,pues no disfrutarás de un dulce suelo,pues no disfrutar de uno dulce soler,pues no disfrut de un dulc suel,N
770291537481723904,caja y por que lo peor los juegos de bisonte no son tan malos lo que si es un poco malo es ser solo de soy,caja y por que el peor lo juego de bisonte no ser tan malo el que si ser uno poco malo ser ser solo de ser,caj y por que lo peor los jueg de bisont no son tan mal lo que si es un poc mal es ser sol de soy,N
770114408467095552,cuando no puedo dormir escribo todo lo que preocupa en una libreta que alguien me regaló y es como un somnífero instantáneo,cuando no poder dormir escribir todo el que preocupar en uno libreta que alguien me regalar y ser comer uno somnífero instantáneo,cuand no pued dorm escrib tod lo que preocup en una libret que algui me regal y es com un somnifer instantane,P
770142365927501824,omito el con alguien pensaba que estaba claro,omitir el con alguien pensar que estar claro,omit el con algui pens que estab clar,N
770140633419964416,espero que fuera todo bien y ahora a por una gran semana,esperar que ser todo bien y ahora a por uno gran semana,esper que fuer tod bien y ahor a por una gran seman,P
770114952455712768,y si puedo trabajar en madrid buenos aires o bogotá yo sería también muy feliz hi iii,y si poder trabajar en madrid bueno aire o bogotá yo ser también muy feliz hi iii,y si pued trabaj en madr buen air o bogot yo ser tambien muy feliz hi iii,P
770155606514728960,me encantaría mucho tener una buena cámara y saber como usarla a la perfección,me encantar mucho tener uno bueno cámara y saber comer usarla a lo perfección,me encant much ten una buen cam y sab com usarl a la perfeccion,P
770166170624360448,en cualquier caso gracias por tu de come jack qué cálido ha sido,en cualquiera casar gracia por tu de comer jack qué cálido haber ser,en cualqui cas graci por tu de com jack que cal ha sid,P
770165342035410944,han tenido buena iniciativa y encima son amigos,haber tener bueno iniciativo y encimar ser amigo,han ten buen inici y encim son amig,P
770165126519525376,me ha dicho que es bienvenida de nuevo pero ya me has hecho ir allí y ya tú sabes que no suele haber nada bueno,me haber decir que ser bienvenido de nuevo pero ya me haber hacer ir allí y ya tú saber que no soler haber nadar bueno,me ha dich que es bienven de nuev per ya me has hech ir alli y ya tu sab que no suel hab nad buen,N
770164540118016000,ahora me daba yo un manguera a ver si se me quitaba esta cara de hola he dormido horas,ahora me dar yo uno manguera a ver si se me quitar este caro de hola haber dormir hora,ahor me dab yo un manguer a ver si se me quit esta car de hol he dorm hor,N
770163887836696576,anda que no nos hemos subido ahí tu y yo en el paseo nuevo en fiestas de semana grande,andar que no no hemo subir ahí tu y yo en el pasear nuevo en fiesta de semana grande,anda que no nos hem sub ahi tu y yo en el pase nuev en fiest de seman grand,P
770459663859146752,tio es que esta el librillo recién comprar de chino y me toca la polla gente pa casa te doy un piti,tio ser que este el librillo recién comprar de chino y me tocar lo polla gente pa casar te dar uno piti,tio es que esta el librill recien compr de chin y me toc la poll gent pa cas te doy un piti,N
770480174035075074,jan dice ole tus cojones y ole tu set y tu ver no me pago las fiestas pero si algún cubata buenos dias mundo,jan decir ole tu cojón y ole tu set y tu ver no me pagar los fiesta pero si alguno cubata bueno dias mundo,jan dic ole tus cojon y ole tu set y tu ver no me pag las fiest per si algun cubat buen dias mund,P
770540223751225344,me ha explotado un vaso en la mano que forma tan bonita de empezar el día,me haber explotar uno vaso en lo manir que formar tan bonito de empezar el día,me ha explot un vas en la man que form tan bonit de empez el dia,N
770539606387396608,significa que nos ha resultado gracioso cómo lo has dicho como ya comentamos al final en es imposible trae los,significar que no haber resultar gracioso cómo el haber decir comer ya comentar al final en ser imposible traer lo,signif que nos ha result gracios com lo has dich com ya coment al final en es impos tra los,N
